sample_id,mission,instrument,sol,source_id,source_url,product_id,sequence_id,acquisition_timestamp,relative_path,sha256,raw_sha256,derived_sha256,preprocessing_version,split,binary_label,label_semantics,label_source,annotation_version,annotator_count,label_confidence,adjudication_status,inclusion_status,exclusion_reason,scene_group_id,duplicate_group_id,notes
ie1_train_dusty_curiosity_100_MAST_345_jpg.rf.7d571fdd8cf86a97c8bd8613557f9409.jpg_51510b8beb13,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_345,,curiosity_100_mast_345,UNKNOWN,,train/dusty/curiosity_100_MAST_345_jpg.rf.7d571fdd8cf86a97c8bd8613557f9409.jpg,51510b8beb1326bc2cc643ebcd8c33b7410f8c61ee4ee5155714d2d5862d90d5,51510b8beb1326bc2cc643ebcd8c33b7410f8c61ee4ee5155714d2d5862d90d5,51510b8beb1326bc2cc643ebcd8c33b7410f8c61ee4ee5155714d2d5862d90d5,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_345,dup_51510b8beb1326bc,non_dominant_blob=1.9991;qc:non_dominant_blob=1.9991;qc_confirmed
ie1_valid_boulder_curiosity_1100_MAST_759_jpg.rf.b8adbd0cf78a3c5953c1b57c7147251f.jp_d822d1d7d7bc,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_759,,curiosity_1100_mast_759,UNKNOWN,,valid/boulder/curiosity_1100_MAST_759_jpg.rf.b8adbd0cf78a3c5953c1b57c7147251f.jpg,d822d1d7d7bcf214348b17838eae886261ad0442b4f1660c7d5fab2fe776aa8d,d822d1d7d7bcf214348b17838eae886261ad0442b4f1660c7d5fab2fe776aa8d,d822d1d7d7bcf214348b17838eae886261ad0442b4f1660c7d5fab2fe776aa8d,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_759,dup_d822d1d7d7bcf214,blob=1.1149;std=26.6;qc:blob=1.1149;std=26.6;qc_confirmed
ie1_train_rocky_curiosity_1100_MAST_778_jpg.rf.f5e5b0c5adc8a76a7fb81c066c1c1059.jpg_3a93df616cfe,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_778,,curiosity_1100_mast_778,UNKNOWN,,train/rocky/curiosity_1100_MAST_778_jpg.rf.f5e5b0c5adc8a76a7fb81c066c1c1059.jpg,3a93df616cfed555bfa7bf39c997ded614433a94f67b29a44ecabc75eadbf3e3,3a93df616cfed555bfa7bf39c997ded614433a94f67b29a44ecabc75eadbf3e3,3a93df616cfed555bfa7bf39c997ded614433a94f67b29a44ecabc75eadbf3e3,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_778,dup_3a93df616cfed555,blob=1.0865;std=27.4;qc:blob=1.0865;std=27.4;qc_confirmed
ie1_train_dusty_curiosity_1100_MAST_1312_jpg.rf.3bba1a3e3db09b8509adf840c6eac6d8.jpg_546291e3f9cb,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1312,,curiosity_1100_mast_1312,UNKNOWN,,train/dusty/curiosity_1100_MAST_1312_jpg.rf.3bba1a3e3db09b8509adf840c6eac6d8.jpg,546291e3f9cb725600d8c3554d1467bf7819d4d661534730bf6fef4aadf97bdd,546291e3f9cb725600d8c3554d1467bf7819d4d661534730bf6fef4aadf97bdd,546291e3f9cb725600d8c3554d1467bf7819d4d661534730bf6fef4aadf97bdd,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1312,dup_546291e3f9cb7256,blob=1.3942;std=24.9;qc:blob=1.3942;std=24.9;qc_confirmed
ie1_valid_rocky_curiosity_1100_MAST_863_jpg.rf.fab7154ab92424779467a69da97b0adc.jpg_426573f9ec2c,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_863,,curiosity_1100_mast_863,UNKNOWN,,valid/rocky/curiosity_1100_MAST_863_jpg.rf.fab7154ab92424779467a69da97b0adc.jpg,426573f9ec2c47a59be4cb71eacf9d1cf63c8fe423330b77a621835486f9a5c0,426573f9ec2c47a59be4cb71eacf9d1cf63c8fe423330b77a621835486f9a5c0,426573f9ec2c47a59be4cb71eacf9d1cf63c8fe423330b77a621835486f9a5c0,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_863,dup_426573f9ec2c47a5,blob=1.3126;std=28.2;qc:blob=1.3126;std=28.2;qc_confirmed
ie1_train_dusty_curiosity_100_MAST_301_jpg.rf.c4b508ec74f1660fb3fcdbd7aa325658.jpg_29959e68e6e9,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_301,,curiosity_100_mast_301,UNKNOWN,,train/dusty/curiosity_100_MAST_301_jpg.rf.c4b508ec74f1660fb3fcdbd7aa325658.jpg,29959e68e6e9942816f329f53579a717463e8d43ac60026ac6b2662543833cde,29959e68e6e9942816f329f53579a717463e8d43ac60026ac6b2662543833cde,29959e68e6e9942816f329f53579a717463e8d43ac60026ac6b2662543833cde,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_301,dup_29959e68e6e99428,non_dominant_blob=1.8891;qc:non_dominant_blob=1.8891;qc_confirmed
ie1_train_flat_terrain_curiosity_1500_MAST_1734_jpg.rf.72fa9167aed611bdd06d72ccbeaea_28b051e9edf1,Curiosity,Mastcam,UNKNOWN,curiosity_1500_mast_1734,,curiosity_1500_mast_1734,UNKNOWN,,train/flat_terrain/curiosity_1500_MAST_1734_jpg.rf.72fa9167aed611bdd06d72ccbeaea265.jpg,28b051e9edf10063524348f4a6bfa5f7c4977359a212443fff0c7bfa9d24ae65,28b051e9edf10063524348f4a6bfa5f7c4977359a212443fff0c7bfa9d24ae65,28b051e9edf10063524348f4a6bfa5f7c4977359a212443fff0c7bfa9d24ae65,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1500_mast_1734,dup_28b051e9edf10063,blob=1.3441;std=30.0;qc:blob=1.3441;std=30.0;qc_confirmed
ie1_train_rocky_curiosity_1100_MAST_1478_jpg.rf.849a6042c7312a81a9d5d95e26e5b837.jpg_de16a0d22112,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1478,,curiosity_1100_mast_1478,UNKNOWN,,train/rocky/curiosity_1100_MAST_1478_jpg.rf.849a6042c7312a81a9d5d95e26e5b837.jpg,de16a0d22112cf7f4d8ce50cfcee901430e2fec68097b72f9abb5116eaa64084,de16a0d22112cf7f4d8ce50cfcee901430e2fec68097b72f9abb5116eaa64084,de16a0d22112cf7f4d8ce50cfcee901430e2fec68097b72f9abb5116eaa64084,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1478,dup_de16a0d22112cf7f,blob=1.3465;std=35.6;qc:blob=1.3465;std=35.6;qc_confirmed
ie1_train_flat_terrain_curiosity_1100_MAST_1116_jpg.rf.dd29777f1a21f8861a5f9ebb946d5_77461e134ea8,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1116,,curiosity_1100_mast_1116,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_1116_jpg.rf.dd29777f1a21f8861a5f9ebb946d5f35.jpg,77461e134ea8686b568d22f0f08666d7e42f712c988a8169de8e10c54c6cfd30,77461e134ea8686b568d22f0f08666d7e42f712c988a8169de8e10c54c6cfd30,77461e134ea8686b568d22f0f08666d7e42f712c988a8169de8e10c54c6cfd30,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1116,dup_77461e134ea8686b,blob=1.3355;std=15.4;qc:blob=1.3355;std=15.4;qc_confirmed
ie1_train_rocky_curiosity_1100_MAST_1047_jpg.rf.73e0888b8f8a408fdb7d5ef85329ea37.jpg_81a4cc16a7d5,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1047,,curiosity_1100_mast_1047,UNKNOWN,,train/rocky/curiosity_1100_MAST_1047_jpg.rf.73e0888b8f8a408fdb7d5ef85329ea37.jpg,81a4cc16a7d5bc85dd338a859aab331bd864e15a84f76fe7a72f745fe72b5ac8,81a4cc16a7d5bc85dd338a859aab331bd864e15a84f76fe7a72f745fe72b5ac8,81a4cc16a7d5bc85dd338a859aab331bd864e15a84f76fe7a72f745fe72b5ac8,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1047,dup_81a4cc16a7d5bc85,blob=1.2809;std=31.7;qc:blob=1.2809;std=31.7;qc_confirmed
ie1_train_rocky_curiosity_1100_MAST_1084_jpg.rf.85bfb331494c8186ae1778c142e267e5.jpg_8489d9256095,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1084,,curiosity_1100_mast_1084,UNKNOWN,,train/rocky/curiosity_1100_MAST_1084_jpg.rf.85bfb331494c8186ae1778c142e267e5.jpg,8489d92560959df55204f30e76134f998b859c59528a7b0dc90d9a1a096990f8,8489d92560959df55204f30e76134f998b859c59528a7b0dc90d9a1a096990f8,8489d92560959df55204f30e76134f998b859c59528a7b0dc90d9a1a096990f8,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1084,dup_8489d92560959df5,blob=1.1360;std=22.4;qc:blob=1.1360;std=22.4;qc_confirmed
ie1_train_rocky_curiosity_1100_MAST_1043_jpg.rf.0b34721e6729375bf2d852a685401f73.jpg_a5b307158b71,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1043,,curiosity_1100_mast_1043,UNKNOWN,,train/rocky/curiosity_1100_MAST_1043_jpg.rf.0b34721e6729375bf2d852a685401f73.jpg,a5b307158b71027c4b5b2a71c02545b836a0ca5f776a0a1b499f93c5e8354161,a5b307158b71027c4b5b2a71c02545b836a0ca5f776a0a1b499f93c5e8354161,a5b307158b71027c4b5b2a71c02545b836a0ca5f776a0a1b499f93c5e8354161,raw_v1,test,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1043,dup_a5b307158b71027c,blob=1.3686;std=17.6;qc:blob=1.3686;std=17.6;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1147_jpg.rf.cc7f22a34e285802cac312af307_fd4a63c858c0,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1147,,curiosity_1100_mast_1147,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1147_jpg.rf.cc7f22a34e285802cac312af307af9e1.jpg,fd4a63c858c04fa54fcffc7626cb961004d0c28b1c9dc9c3cd18782d73e2688e,fd4a63c858c04fa54fcffc7626cb961004d0c28b1c9dc9c3cd18782d73e2688e,fd4a63c858c04fa54fcffc7626cb961004d0c28b1c9dc9c3cd18782d73e2688e,raw_v1,test,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1147,dup_fd4a63c858c04fa5,blob=1.9737;std=28.4;qc:blob=1.9737;std=28.4;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_831_jpg.rf.b7b8db7aacfe2540b5ff03537ba4_3a44754cfed7,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_831,,curiosity_1100_mast_831,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_831_jpg.rf.b7b8db7aacfe2540b5ff03537ba45b29.jpg,3a44754cfed78c2f2bd2700fe2a8033e7cd01d3403ce82679ed4c407239709d6,3a44754cfed78c2f2bd2700fe2a8033e7cd01d3403ce82679ed4c407239709d6,3a44754cfed78c2f2bd2700fe2a8033e7cd01d3403ce82679ed4c407239709d6,raw_v1,test,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_831,dup_3a44754cfed78c2f,blob=1.8379;std=35.1;qc:blob=1.8379;std=35.1;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_841_jpg.rf.34bd070274e4d4992f7cffa416fe_b39aadc42f72,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_841,,curiosity_1100_mast_841,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_841_jpg.rf.34bd070274e4d4992f7cffa416fef6fe.jpg,b39aadc42f72d4b4e481dc2d6913e9adc8f2d54bd26181836f5554d27b9cac4d,b39aadc42f72d4b4e481dc2d6913e9adc8f2d54bd26181836f5554d27b9cac4d,b39aadc42f72d4b4e481dc2d6913e9adc8f2d54bd26181836f5554d27b9cac4d,raw_v1,test,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_841,dup_b39aadc42f72d4b4,blob=2.2262;std=39.5;qc:blob=2.2262;std=39.5;qc_confirmed
ie1_train_rocky_curiosity_1100_MAST_919_jpg.rf.bab7440fa357cd5006d48d9e3f7ac99c.jpg_05cd054290d6,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_919,,curiosity_1100_mast_919,UNKNOWN,,train/rocky/curiosity_1100_MAST_919_jpg.rf.bab7440fa357cd5006d48d9e3f7ac99c.jpg,05cd054290d6c14f706cf68b1e41f8558abb19471b8172cdd0eae8b1abd8c930,05cd054290d6c14f706cf68b1e41f8558abb19471b8172cdd0eae8b1abd8c930,05cd054290d6c14f706cf68b1e41f8558abb19471b8172cdd0eae8b1abd8c930,raw_v1,test,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_919,dup_05cd054290d6c14f,blob=1.7526;std=34.4;qc:blob=1.7526;std=34.4;qc_confirmed
ie1_train_rocky_curiosity_1100_MAST_1353_jpg.rf.4ff18f1f3058baf73f84a4560b7f1187.jpg_fc2f2db4bde5,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1353,,curiosity_1100_mast_1353,UNKNOWN,,train/rocky/curiosity_1100_MAST_1353_jpg.rf.4ff18f1f3058baf73f84a4560b7f1187.jpg,fc2f2db4bde5d4015d019695309adfff5f498dc5405c83bec16d44ab315491da,fc2f2db4bde5d4015d019695309adfff5f498dc5405c83bec16d44ab315491da,fc2f2db4bde5d4015d019695309adfff5f498dc5405c83bec16d44ab315491da,raw_v1,test,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1353,dup_fc2f2db4bde5d401,blob=1.7934;std=34.7;qc:blob=1.7934;std=34.7;qc_confirmed
ie1_train_dusty_curiosity_1100_MAST_1272_jpg.rf.04362af5684fef56c61cf45c2a43ec87.jpg_4bbb9b168364,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1272,,curiosity_1100_mast_1272,UNKNOWN,,train/dusty/curiosity_1100_MAST_1272_jpg.rf.04362af5684fef56c61cf45c2a43ec87.jpg,4bbb9b16836445c4a97bb8ac65a6fa9ce9bdebcfd6a94f202db37600fba72c5f,4bbb9b16836445c4a97bb8ac65a6fa9ce9bdebcfd6a94f202db37600fba72c5f,4bbb9b16836445c4a97bb8ac65a6fa9ce9bdebcfd6a94f202db37600fba72c5f,raw_v1,test,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1272,dup_4bbb9b16836445c4,blob=1.7567;std=22.8;qc:blob=1.7567;std=22.8;qc_confirmed
ie1_train_rocky_curiosity_1100_MAST_1291_jpg.rf.e7e88c27677231ff80f82a03e708921f.jpg_bb6868437a87,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1291,,curiosity_1100_mast_1291,UNKNOWN,,train/rocky/curiosity_1100_MAST_1291_jpg.rf.e7e88c27677231ff80f82a03e708921f.jpg,bb6868437a876b5431537e36142463ab96baab80ddbad8f7e8941a9744f1831b,bb6868437a876b5431537e36142463ab96baab80ddbad8f7e8941a9744f1831b,bb6868437a876b5431537e36142463ab96baab80ddbad8f7e8941a9744f1831b,raw_v1,test,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1291,dup_bb6868437a876b54,blob=1.8861;std=25.9;qc:blob=1.8861;std=25.9;qc_confirmed
ie1_valid_boulder_curiosity_1100_MAST_820_jpg.rf.f841627a7951ce9c8ce9e2a8715cbdeb.jp_d13e4049eec1,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_820,,curiosity_1100_mast_820,UNKNOWN,,valid/boulder/curiosity_1100_MAST_820_jpg.rf.f841627a7951ce9c8ce9e2a8715cbdeb.jpg,d13e4049eec1b9feb3600c8f8d1fae9df4fc504a2ccd04c5f97992ac67338d1c,d13e4049eec1b9feb3600c8f8d1fae9df4fc504a2ccd04c5f97992ac67338d1c,d13e4049eec1b9feb3600c8f8d1fae9df4fc504a2ccd04c5f97992ac67338d1c,raw_v1,test,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_820,dup_d13e4049eec1b9fe,blob=2.3309;std=27.3;qc:blob=2.3309;std=27.3;qc_confirmed
ie1_valid_flat_terrain_curiosity_1100_MAST_1298_jpg.rf.ae5a4a6aed6ba2220af7fef01f5b0_04ee161d3f4b,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1298,,curiosity_1100_mast_1298,UNKNOWN,,valid/flat_terrain/curiosity_1100_MAST_1298_jpg.rf.ae5a4a6aed6ba2220af7fef01f5b0d61.jpg,04ee161d3f4bdf6fb9f623aaa2802e6fd49f51ad1215bd0c9fa1049c76c6c2ff,04ee161d3f4bdf6fb9f623aaa2802e6fd49f51ad1215bd0c9fa1049c76c6c2ff,04ee161d3f4bdf6fb9f623aaa2802e6fd49f51ad1215bd0c9fa1049c76c6c2ff,raw_v1,test,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1298,dup_04ee161d3f4bdf6f,blob=1.7861;std=23.3;qc:blob=1.7861;std=23.3;qc_confirmed
ie1_valid_boulder_curiosity_1100_MAST_902_jpg.rf.59b470a2f73bc04a17490ff2dbcb173f.jp_9f9120fb2227,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_902,,curiosity_1100_mast_902,UNKNOWN,,valid/boulder/curiosity_1100_MAST_902_jpg.rf.59b470a2f73bc04a17490ff2dbcb173f.jpg,9f9120fb2227aec5fadc708227b269cacbff8eae99a4998918106364e2d98f0a,9f9120fb2227aec5fadc708227b269cacbff8eae99a4998918106364e2d98f0a,9f9120fb2227aec5fadc708227b269cacbff8eae99a4998918106364e2d98f0a,raw_v1,test,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_902,dup_9f9120fb2227aec5,blob=1.8463;std=28.6;qc:blob=1.8463;std=28.6;qc_confirmed
ie1_train_dusty_curiosity_1100_MAST_1248_jpg.rf.5700246fb76bc1248031c91d758facba.jpg_cfe6efdff4eb,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1248,,curiosity_1100_mast_1248,UNKNOWN,,train/dusty/curiosity_1100_MAST_1248_jpg.rf.5700246fb76bc1248031c91d758facba.jpg,cfe6efdff4eb3c286ab87d967ec2eb54064c4d7a63458ffd23b2e060640a6be9,cfe6efdff4eb3c286ab87d967ec2eb54064c4d7a63458ffd23b2e060640a6be9,cfe6efdff4eb3c286ab87d967ec2eb54064c4d7a63458ffd23b2e060640a6be9,raw_v1,test,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1248,dup_cfe6efdff4eb3c28,blob=1.8357;std=29.4;qc:blob=1.8357;std=29.4;qc_confirmed
ie1_train_flat_terrain_curiosity_1100_MAST_1154_jpg.rf.cea7d8e4205b91620383bac631dbe_dc982da10f95,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1154,,curiosity_1100_mast_1154,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_1154_jpg.rf.cea7d8e4205b91620383bac631dbee9e.jpg,dc982da10f95b0bf854b9add35cbd5452a6480be68be46a57cd81dfcaf942077,dc982da10f95b0bf854b9add35cbd5452a6480be68be46a57cd81dfcaf942077,dc982da10f95b0bf854b9add35cbd5452a6480be68be46a57cd81dfcaf942077,raw_v1,test,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1154,dup_dc982da10f95b0bf,blob=1.7991;std=22.9;qc:blob=1.7991;std=22.9;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1450_jpg.rf.db18c26d7708b5214b162c7a6e7_fb34778f3e49,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1450,,curiosity_1100_mast_1450,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1450_jpg.rf.db18c26d7708b5214b162c7a6e74e7fa.jpg,fb34778f3e49f29efa27e51f8332f3c691de04b37bdc47bfc1953abcbe973a16,fb34778f3e49f29efa27e51f8332f3c691de04b37bdc47bfc1953abcbe973a16,fb34778f3e49f29efa27e51f8332f3c691de04b37bdc47bfc1953abcbe973a16,raw_v1,test,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1450,dup_fb34778f3e49f29e,blob=1.8985;std=34.5;qc:blob=1.8985;std=34.5;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_813_jpg.rf.851b8fe2627392ce8ceb9a4a615e_90b0cfefd178,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_813,,curiosity_1100_mast_813,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_813_jpg.rf.851b8fe2627392ce8ceb9a4a615eb18e.jpg,90b0cfefd1787acd3bd58924b87c0ddfc8e128c65a10f25075097f0941fda1c0,90b0cfefd1787acd3bd58924b87c0ddfc8e128c65a10f25075097f0941fda1c0,90b0cfefd1787acd3bd58924b87c0ddfc8e128c65a10f25075097f0941fda1c0,raw_v1,test,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_813,dup_90b0cfefd1787acd,blob=1.9914;std=37.1;qc:blob=1.9914;std=37.1;qc_confirmed
ie1_train_boulder_curiosity_100_MAST_250_jpg.rf.86dbc77cfe46d0c5243e40cbffe0785a.jpg_879bfe35b3fd,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_250,,curiosity_100_mast_250,UNKNOWN,,train/boulder/curiosity_100_MAST_250_jpg.rf.86dbc77cfe46d0c5243e40cbffe0785a.jpg,879bfe35b3fdd964cd03b0320c79ddbda829f8128a85646c8b32416b38a1da92,879bfe35b3fdd964cd03b0320c79ddbda829f8128a85646c8b32416b38a1da92,879bfe35b3fdd964cd03b0320c79ddbda829f8128a85646c8b32416b38a1da92,raw_v1,test,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_100_mast_250,dup_879bfe35b3fdd964,blob=1.7945;std=30.2;qc:blob=1.7945;std=30.2;qc_confirmed
ie1_train_flat_terrain_curiosity_1100_MAST_1543_jpg.rf.992cdf7da18f456de20aea7a0d462_af3ec140393f,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1543,,curiosity_1100_mast_1543,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_1543_jpg.rf.992cdf7da18f456de20aea7a0d462117.jpg,af3ec140393ffd170f42a8bda6dce3d96be61272ef78ac000231a86ebe3f4bea,af3ec140393ffd170f42a8bda6dce3d96be61272ef78ac000231a86ebe3f4bea,af3ec140393ffd170f42a8bda6dce3d96be61272ef78ac000231a86ebe3f4bea,raw_v1,test,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1543,dup_af3ec140393ffd17,blob=1.8842;std=27.0;qc:blob=1.8842;std=27.0;qc_confirmed
ie1_train_dusty_curiosity_1300_MAST_1576_jpg.rf.4c98fcf407313553e7d929c282bd55d4.jpg_1a6cded0136d,Curiosity,Mastcam,UNKNOWN,curiosity_1300_mast_1576,,curiosity_1300_mast_1576,UNKNOWN,,train/dusty/curiosity_1300_MAST_1576_jpg.rf.4c98fcf407313553e7d929c282bd55d4.jpg,1a6cded0136d3b68382bf43defbc4b4f06157e1e5114a82846aa28cda8169900,1a6cded0136d3b68382bf43defbc4b4f06157e1e5114a82846aa28cda8169900,1a6cded0136d3b68382bf43defbc4b4f06157e1e5114a82846aa28cda8169900,raw_v1,test,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1300_mast_1576,dup_1a6cded0136d3b68,blob=1.8262;std=43.1;qc:blob=1.8262;std=43.1;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_826_jpg.rf.16b73023bc20afd50766aa2cfa6e_a4e8960a9d29,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_826,,curiosity_1100_mast_826,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_826_jpg.rf.16b73023bc20afd50766aa2cfa6e6424.jpg,a4e8960a9d294492a643e624edc01599871fed0e15be26c5a74dfd74c202c7b2,a4e8960a9d294492a643e624edc01599871fed0e15be26c5a74dfd74c202c7b2,a4e8960a9d294492a643e624edc01599871fed0e15be26c5a74dfd74c202c7b2,raw_v1,test,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_826,dup_a4e8960a9d294492,blob=2.0162;std=26.4;qc:blob=2.0162;std=26.4;qc_confirmed
ie1_train_dusty_curiosity_100_MAST_161_jpg.rf.fecdecdf4ff111ca65a0a58cc5659338.jpg_5d150e9997f4,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_161,,curiosity_100_mast_161,UNKNOWN,,train/dusty/curiosity_100_MAST_161_jpg.rf.fecdecdf4ff111ca65a0a58cc5659338.jpg,5d150e9997f4a149681e28a546f9722f25ddc0b0d5d651cd23641f73929aefc1,5d150e9997f4a149681e28a546f9722f25ddc0b0d5d651cd23641f73929aefc1,5d150e9997f4a149681e28a546f9722f25ddc0b0d5d651cd23641f73929aefc1,raw_v1,test,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_100_mast_161,dup_5d150e9997f4a149,blob=2.0699;std=24.8;qc:blob=2.0699;std=24.8;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1269_jpg.rf.38e7e00303ab4f198c465e7145e_376c72e074f9,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1269,,curiosity_1100_mast_1269,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1269_jpg.rf.38e7e00303ab4f198c465e7145ea2930.jpg,376c72e074f9b2943dd035fa9336a170bda849bec4342b7f20efd4348d85d067,376c72e074f9b2943dd035fa9336a170bda849bec4342b7f20efd4348d85d067,376c72e074f9b2943dd035fa9336a170bda849bec4342b7f20efd4348d85d067,raw_v1,test,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1269,dup_376c72e074f9b294,blob=2.1014;std=26.7;qc:blob=2.1014;std=26.7;qc_confirmed
