candidate_id,relative_path,raw_sha256,mission,instrument,source_id,annotation_order,binary_label,inclusion_status,exclusion_reason,label_confidence,annotation_notes,annotator_id,annotation_timestamp,adjudication_status,annotation_version
ie1_train_rocky_curiosity_1100_MAST_880_jpg.rf.f95617d65e7d0838656d86b9eefe0615.jpg_d77057b1f453,train/rocky/curiosity_1100_MAST_880_jpg.rf.f95617d65e7d0838656d86b9eefe0615.jpg,d77057b1f4532b1feb7c04161f06ab2c84aaae7c685be5de174a0d717a265c2c,Curiosity,Mastcam,curiosity_1100_mast_880,1079,,uncertain,unresolved_ambiguity,low,borderline_blob=1.7400;qc:borderline_blob=1.7400;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1329_jpg.rf.e41dde3f5ccac39242f55b9b88c_aeea80aba09a,train/hills_or_ridge/curiosity_1100_MAST_1329_jpg.rf.e41dde3f5ccac39242f55b9b88c179e4.jpg,aeea80aba09a00b094ac1fc215b64f33370cbea144345366505e9adc07d083fa,Curiosity,Mastcam,curiosity_1100_mast_1329,1080,,excluded,other,high,blob=2.5766;std=39.6;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_100_MAST_143_jpg.rf.fab13f5ae0338e58ff4cdd0c131b158_49e6f22b8079,train/flat_terrain/curiosity_100_MAST_143_jpg.rf.fab13f5ae0338e58ff4cdd0c131b158b.jpg,49e6f22b8079e68b1a6aa66406f90b22fcc16f4275970cfee00e08b34ba06ec7,Curiosity,Mastcam,curiosity_100_mast_143,1081,,excluded,other,high,non_dominant_blob=2.3284;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_rocky_curiosity_1100_MAST_727_jpg.rf.945add8df6be27096b5dedfd3815480c.jpg_ccedbff3e1d8,valid/rocky/curiosity_1100_MAST_727_jpg.rf.945add8df6be27096b5dedfd3815480c.jpg,ccedbff3e1d84c9915f8a5d3eb98f39e62502340420870cf2730c790db7843ec,Curiosity,Mastcam,curiosity_1100_mast_727,1082,,excluded,other,high,blob=1.2510;std=24.6;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_flat_terrain_curiosity_1100_MAST_1067_jpg.rf.0b7d282c9555f3e44c527bd3cc1f1_93df7d869154,valid/flat_terrain/curiosity_1100_MAST_1067_jpg.rf.0b7d282c9555f3e44c527bd3cc1f131b.jpg,93df7d86915404987b6adc34fed1efb8d15dd47addfcff1009ec6e22cda7a552,Curiosity,Mastcam,curiosity_1100_mast_1067,1083,,excluded,other,high,blob=1.2798;std=14.4;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1407_jpg.rf.08cf27b0a43fc96db1c0244dcb249bf2.jpg_838c1a3994df,train/rocky/curiosity_1100_MAST_1407_jpg.rf.08cf27b0a43fc96db1c0244dcb249bf2.jpg,838c1a3994df16f737c0df98fcba8cc559f539f10d55d793c99ada0f77fea691,Curiosity,Mastcam,curiosity_1100_mast_1407,1084,,excluded,other,high,blob=1.2084;std=23.3;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_rocky_curiosity_1100_MAST_1527_jpg.rf.7e9405575de367fdb2e9e3eed3d7e079.jpg_50348225c1f2,valid/rocky/curiosity_1100_MAST_1527_jpg.rf.7e9405575de367fdb2e9e3eed3d7e079.jpg,50348225c1f239f02f63febd2c5d24cf4d37fc50454dd15eb7d8252464429b29,Curiosity,Mastcam,curiosity_1100_mast_1527,1085,,excluded,other,high,blob=1.3422;std=34.4;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1399_jpg.rf.6eb099b4ec6f345a752fed7b9b35a228.jpg_7526779d4c7a,train/rocky/curiosity_1100_MAST_1399_jpg.rf.6eb099b4ec6f345a752fed7b9b35a228.jpg,7526779d4c7aebf12e134fba9e873ff221fd2d898cbd728bec5b02782282b920,Curiosity,Mastcam,curiosity_1100_mast_1399,1086,,excluded,other,high,blob=1.0943;std=26.1;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_938_jpg.rf.7417a3036ec4af81b3b9d4305c05_4b09d26fdc90,train/hills_or_ridge/curiosity_1100_MAST_938_jpg.rf.7417a3036ec4af81b3b9d4305c05eee3.jpg,4b09d26fdc90e154c661720397277d215e0646a4238893bf46aa5dc278d5d88c,Curiosity,Mastcam,curiosity_1100_mast_938,1087,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6822;qc:borderline_blob=1.6822;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1121_jpg.rf.2daedafc73d0d40617321954a4523d93.jpg_74f1d36a8137,train/rocky/curiosity_1100_MAST_1121_jpg.rf.2daedafc73d0d40617321954a4523d93.jpg,74f1d36a8137292e9a49cf0654ab4622a541092e2b9d24cd158a6739f455383c,Curiosity,Mastcam,curiosity_1100_mast_1121,1088,,excluded,other,high,blob=1.2628;std=12.2;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1161_jpg.rf.ff8febe584c7ec381f0eb614278_48d1d585bb30,train/hills_or_ridge/curiosity_1100_MAST_1161_jpg.rf.ff8febe584c7ec381f0eb61427801e12.jpg,48d1d585bb30872034ab30c1f19c00b46140ecafdc8a66cc97795ea049ca39d1,Curiosity,Mastcam,curiosity_1100_mast_1161,1089,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5350;qc:borderline_blob=1.5350;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_280_jpg.rf.202fb8bc5cbec3913321a3b8dbe6c5b0.jpg_fdaeddb82dd9,train/dusty/curiosity_100_MAST_280_jpg.rf.202fb8bc5cbec3913321a3b8dbe6c5b0.jpg,fdaeddb82dd90df30eb5cd93d3585d22f1735e5a48547abe2888e01fe0438e39,Curiosity,Mastcam,curiosity_100_mast_280,1090,,excluded,other,high,non_dominant_blob=1.9570;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_725_jpg.rf.81a9cd995f58ce83f1abdeee1ae3d99f.jpg_d2509015a3eb,train/rocky/curiosity_1100_MAST_725_jpg.rf.81a9cd995f58ce83f1abdeee1ae3d99f.jpg,d2509015a3eb29107daf0b7da03af5ac5ccc7dad8840ca7b38c451fc627d29ca,Curiosity,Mastcam,curiosity_1100_mast_725,1091,0,included,,medium,blob=1.0906;std=25.6,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_100_MAST_313_jpg.rf.e4b1d8d0a1480d1262f11a8fd6155_aef0d544fb07,train/hills_or_ridge/curiosity_100_MAST_313_jpg.rf.e4b1d8d0a1480d1262f11a8fd61557f4.jpg,aef0d544fb0751e24d5d3dae3243266be3854ccbe34ef294970e2049bb62d708,Curiosity,Mastcam,curiosity_100_mast_313,1092,1,included,,medium,blob=1.8067;std=23.9;qc:blob=1.8067;std=23.9;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_301_jpg.rf.c4b508ec74f1660fb3fcdbd7aa325658.jpg_29959e68e6e9,train/dusty/curiosity_100_MAST_301_jpg.rf.c4b508ec74f1660fb3fcdbd7aa325658.jpg,29959e68e6e9942816f329f53579a717463e8d43ac60026ac6b2662543833cde,Curiosity,Mastcam,curiosity_100_mast_301,1093,0,included,,low,non_dominant_blob=1.8891;qc:non_dominant_blob=1.8891;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_785_jpg.rf.8a8286f20ad303c952823dfde982_f0ec1a141f5d,train/hills_or_ridge/curiosity_1100_MAST_785_jpg.rf.8a8286f20ad303c952823dfde982262c.jpg,f0ec1a141f5d750ba03044bdc1c6a08edb70087c6b9401e7cc46b730cf916ab6,Curiosity,Mastcam,curiosity_1100_mast_785,1094,0,included,,medium,blob=1.1092;std=24.9,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1147_jpg.rf.cc7f22a34e285802cac312af307_fd4a63c858c0,train/hills_or_ridge/curiosity_1100_MAST_1147_jpg.rf.cc7f22a34e285802cac312af307af9e1.jpg,fd4a63c858c04fa54fcffc7626cb961004d0c28b1c9dc9c3cd18782d73e2688e,Curiosity,Mastcam,curiosity_1100_mast_1147,1095,1,included,,medium,blob=1.9737;std=28.4;qc:blob=1.9737;std=28.4;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_rocky_curiosity_1100_MAST_1293_jpg.rf.4359d8cbcd59308ee01c1265c147262a.jpg_7aebe45d2bf6,valid/rocky/curiosity_1100_MAST_1293_jpg.rf.4359d8cbcd59308ee01c1265c147262a.jpg,7aebe45d2bf6bf3796ffab728deaad49cec1d947cf1dc5ce46ff69dae4433c81,Curiosity,Mastcam,curiosity_1100_mast_1293,1096,,uncertain,unresolved_ambiguity,low,borderline_blob=1.7321;qc:borderline_blob=1.7321;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1450_jpg.rf.db18c26d7708b5214b162c7a6e7_fb34778f3e49,train/hills_or_ridge/curiosity_1100_MAST_1450_jpg.rf.db18c26d7708b5214b162c7a6e74e7fa.jpg,fb34778f3e49f29efa27e51f8332f3c691de04b37bdc47bfc1953abcbe973a16,Curiosity,Mastcam,curiosity_1100_mast_1450,1097,1,included,,medium,blob=1.8985;std=34.5;qc:blob=1.8985;std=34.5;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1081_jpg.rf.a7685c6ca8fe6d6e2f7ebd24820d0cbb.jpg_a775ca3de01a,train/rocky/curiosity_1100_MAST_1081_jpg.rf.a7685c6ca8fe6d6e2f7ebd24820d0cbb.jpg,a775ca3de01adf5fa6c9601dfdd9d2a37597727683ce8cd8f6a254c1fc074799,Curiosity,Mastcam,curiosity_1100_mast_1081,1098,,excluded,other,high,blob=1.1199;std=28.5;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_hills_or_ridge_curiosity_1100_MAST_844_jpg.rf.71566c8f6c9ed688d606d41a8811_b2e44d75331c,valid/hills_or_ridge/curiosity_1100_MAST_844_jpg.rf.71566c8f6c9ed688d606d41a8811a054.jpg,b2e44d75331cb74da29239c8df11447042def34b157eb239b4cf16bfa72fec92,Curiosity,Mastcam,curiosity_1100_mast_844,1099,1,included,,medium,blob=2.6517;std=40.2;qc:blob=2.6517;std=40.2;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1048_jpg.rf.83d6810d67de5e49041228d162358_57345545e1fd,train/flat_terrain/curiosity_1100_MAST_1048_jpg.rf.83d6810d67de5e49041228d162358c28.jpg,57345545e1fddeaa1a06d08fc27830b88adb4756ae4089bd06b413c38922209e,Curiosity,Mastcam,curiosity_1100_mast_1048,1100,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5460;qc:borderline_blob=1.5460;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_flat_terrain_curiosity_1100_MAST_1136_jpg.rf.dfd108b24e2b880ae0cc7b8366d18_4f07e1febebd,valid/flat_terrain/curiosity_1100_MAST_1136_jpg.rf.dfd108b24e2b880ae0cc7b8366d18214.jpg,4f07e1febebdba79f9cbd7de95e964c9b2c1b162516e7509e54716da67d8484d,Curiosity,Mastcam,curiosity_1100_mast_1136,1101,0,included,,medium,blob=1.2567;std=17.1,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_100_MAST_215_jpg.rf.bb7868e06985444ca6335e9abc92807_e84a95704518,train/flat_terrain/curiosity_100_MAST_215_jpg.rf.bb7868e06985444ca6335e9abc928075.jpg,e84a957045187c999cad869eb2f273ece06149241b4e404a8ed38a7577e7a394,Curiosity,Mastcam,curiosity_100_mast_215,1102,,excluded,other,high,non_dominant_blob=1.9164;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1510_jpg.rf.db612f55657f59a5ead7e0b06b7_d465c396982c,train/hills_or_ridge/curiosity_1100_MAST_1510_jpg.rf.db612f55657f59a5ead7e0b06b732c45.jpg,d465c396982c26fbab744c988d442aebe4d351b15cb8abdcaab6c2f9deba295e,Curiosity,Mastcam,curiosity_1100_mast_1510,1103,,excluded,other,high,non_dominant_blob=1.8567;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_768_jpg.rf.f50fee0611336fd2f1d16d108e61c2_606c44341240,train/flat_terrain/curiosity_1100_MAST_768_jpg.rf.f50fee0611336fd2f1d16d108e61c270.jpg,606c44341240470fa301b16eed62fe94ab16461b82a9cd51d1e0f0f15903359d,Curiosity,Mastcam,curiosity_1100_mast_768,1104,,excluded,other,high,blob=1.1739;std=15.3;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_1479_jpg.rf.1b6cc381eca0dd4e0a65972d964ef208.j_bb588030f3b4,train/boulder/curiosity_1100_MAST_1479_jpg.rf.1b6cc381eca0dd4e0a65972d964ef208.jpg,bb588030f3b48810522f2e30b51f4746029744d0870e9d12a476a8b1a685f998,Curiosity,Mastcam,curiosity_1100_mast_1479,1105,,excluded,other,high,blob=1.3325;std=33.3;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1500_MAST_1753_jpg.rf.b5e564d4e5aadff6325d225aaaf1a_8c871d6b52d6,train/flat_terrain/curiosity_1500_MAST_1753_jpg.rf.b5e564d4e5aadff6325d225aaaf1ae72.jpg,8c871d6b52d6d7c3763c7be53eb1b660a0af1f3e809bb37f719f7f8b5e317e52,Curiosity,Mastcam,curiosity_1500_mast_1753,1106,,excluded,other,high,blob=1.4294;std=25.2;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_100_MAST_150_jpg.rf.786a02f653bc626633dff0184ea7a8b_c5a6e855bb65,train/flat_terrain/curiosity_100_MAST_150_jpg.rf.786a02f653bc626633dff0184ea7a8b1.jpg,c5a6e855bb659d0825fddfb3c9cae2bfb2ff5ed5aca38a54501c28a6361254d3,Curiosity,Mastcam,curiosity_100_mast_150,1107,,excluded,other,high,non_dominant_blob=2.1843;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1124_jpg.rf.dac36615e8c8499a94f285cfefb13f53.jpg_ec5331c299f8,train/rocky/curiosity_1100_MAST_1124_jpg.rf.dac36615e8c8499a94f285cfefb13f53.jpg,ec5331c299f84078d80d884b4b4958c7efd24dc57d4ad78af5598fc24c3271c0,Curiosity,Mastcam,curiosity_1100_mast_1124,1108,,excluded,other,high,blob=1.3492;std=11.3;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_flat_terrain_curiosity_1100_MAST_1132_jpg.rf.6da5f17796ddd56ddb55cbb5d4496_92ed3415da95,valid/flat_terrain/curiosity_1100_MAST_1132_jpg.rf.6da5f17796ddd56ddb55cbb5d4496fda.jpg,92ed3415da95ca48f89dc7e18b58cde9fb1941e4a96d1dd37c44fd39030511cb,Curiosity,Mastcam,curiosity_1100_mast_1132,1109,,excluded,other,high,blob=1.2115;std=19.1;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1099_jpg.rf.f8842eb7cb05c15b6d44ef42e216d_9ff6b87eec3d,train/flat_terrain/curiosity_1100_MAST_1099_jpg.rf.f8842eb7cb05c15b6d44ef42e216dcca.jpg,9ff6b87eec3d2a66e46b2c7f62c898044eefdf216ed34dfff5e44041bb1b3bd7,Curiosity,Mastcam,curiosity_1100_mast_1099,1110,,uncertain,unresolved_ambiguity,low,borderline_blob=1.4582;qc:borderline_blob=1.4582;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_dusty_curiosity_100_MAST_272_jpg.rf.091d9991c0a8460812a0ca99e6340ea9.jpg_ea270cece874,valid/dusty/curiosity_100_MAST_272_jpg.rf.091d9991c0a8460812a0ca99e6340ea9.jpg,ea270cece874eecbd7c8ffb94a21425e213ce2d1d4c7c0f545b579e4f9835bb5,Curiosity,Mastcam,curiosity_100_mast_272,1111,0,included,,low,non_dominant_blob=2.2072,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1131_jpg.rf.0d05704b04984de728c37e014f25997f.jpg_cd0337f54a9a,train/dusty/curiosity_1100_MAST_1131_jpg.rf.0d05704b04984de728c37e014f25997f.jpg,cd0337f54a9ac3aa264328e378cc73a20c70b4fa194091f493dd7104694c2ec4,Curiosity,Mastcam,curiosity_1100_mast_1131,1112,,excluded,other,high,blob=1.2019;std=24.5;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1158_jpg.rf.a14ffab3f1ed01c19a7996928f8_dbedd7007212,train/hills_or_ridge/curiosity_1100_MAST_1158_jpg.rf.a14ffab3f1ed01c19a7996928f8ef937.jpg,dbedd7007212bca94012ad8796e7560ce18775c7f4202d3db3124be7f223e329,Curiosity,Mastcam,curiosity_1100_mast_1158,1113,,uncertain,unresolved_ambiguity,low,borderline_blob=1.7121;qc:borderline_blob=1.7121;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_hills_or_ridge_curiosity_100_MAST_349_jpg.rf.b5ff478c4154d9f24270729b62529_18ccf3e23e33,valid/hills_or_ridge/curiosity_100_MAST_349_jpg.rf.b5ff478c4154d9f24270729b62529f1b.jpg,18ccf3e23e336cb5e48298cb0d33776eecc8d7a6a271bc72f8727eda4e4fed0e,Curiosity,Mastcam,curiosity_100_mast_349,1114,0,included,,low,non_dominant_blob=1.8767,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_boulder_curiosity_1100_MAST_1480_jpg.rf.0df182ddad39148198230da5a178d82f.j_bec387380e8a,valid/boulder/curiosity_1100_MAST_1480_jpg.rf.0df182ddad39148198230da5a178d82f.jpg,bec387380e8ac4ea9867978307d2fd02c01fce9535dce25a2d9b791819fad2e4,Curiosity,Mastcam,curiosity_1100_mast_1480,1115,,excluded,other,high,blob=1.2942;std=30.2;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1216_jpg.rf.b5dbcb288d676501847dc569cac41448.jpg_beb7d24106dc,train/rocky/curiosity_1100_MAST_1216_jpg.rf.b5dbcb288d676501847dc569cac41448.jpg,beb7d24106dc93bb9589afa3c9ed2594eb3bd9668a4bdd111206840c8eee554e,Curiosity,Mastcam,curiosity_1100_mast_1216,1116,,excluded,other,high,blob=1.3209;std=15.2;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_100_MAST_110_jpg.rf.1200c471d79f318c0d81239c4dcf944c.jpg_6544fefcf3eb,train/boulder/curiosity_100_MAST_110_jpg.rf.1200c471d79f318c0d81239c4dcf944c.jpg,6544fefcf3eb70f935ffa0d67a8e83945b56e5a6210029f20631bdda7036233f,Curiosity,Mastcam,curiosity_100_mast_110,1117,,uncertain,unresolved_ambiguity,low,borderline_blob=1.4839;qc:borderline_blob=1.4839;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_boulder_curiosity_1500_MAST_1784_jpg.rf.b63aca04c8751393979539cfc4d4f5e1.j_631d39aabb2a,valid/boulder/curiosity_1500_MAST_1784_jpg.rf.b63aca04c8751393979539cfc4d4f5e1.jpg,631d39aabb2a0cb7f2b14705d423f6e5c59a3d9926c1ef5205e8a2354b94675a,Curiosity,Mastcam,curiosity_1500_mast_1784,1118,,excluded,other,high,blob=1.3011;std=32.6;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_dusty_curiosity_100_MAST_351_jpg.rf.8363b7b9f57c9f6ac4555530fa78111a.jpg_322d9039fd1c,valid/dusty/curiosity_100_MAST_351_jpg.rf.8363b7b9f57c9f6ac4555530fa78111a.jpg,322d9039fd1c7da806127d2f3c4bf6f85c9565f8ad396a3ee9e3a1e5b2ce0218,Curiosity,Mastcam,curiosity_100_mast_351,1119,,excluded,other,high,non_dominant_blob=1.8638;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1031_jpg.rf.700737a399ce901524ae2b9742903_0f55253b8432,train/flat_terrain/curiosity_1100_MAST_1031_jpg.rf.700737a399ce901524ae2b9742903cba.jpg,0f55253b8432448f4a169d3871c6d4c113418edf6067133794666803e1475017,Curiosity,Mastcam,curiosity_1100_mast_1031,1120,,excluded,other,high,blob=1.2983;std=20.2;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1246_jpg.rf.e7a6d1a80bae9360540bcb61f6609_92f79a519b97,train/flat_terrain/curiosity_1100_MAST_1246_jpg.rf.e7a6d1a80bae9360540bcb61f66090bb.jpg,92f79a519b972a7ef64af68e40fd0d2d95efc8757ab1da61a7f5e5b5e4237377,Curiosity,Mastcam,curiosity_1100_mast_1246,1121,1,included,,medium,blob=2.9171;std=31.8;qc:blob=2.9171;std=31.8;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1176_jpg.rf.a816d120870abf08601ba1f1380_c9b0414b7887,train/hills_or_ridge/curiosity_1100_MAST_1176_jpg.rf.a816d120870abf08601ba1f1380ee0e0.jpg,c9b0414b78879057e426bc1ae82147194d18928155673db6d8b5ef96772aab84,Curiosity,Mastcam,curiosity_1100_mast_1176,1122,1,included,,medium,blob=2.3925;std=25.3;qc:blob=2.3925;std=25.3;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_boulder_curiosity_1500_MAST_1750_jpg.rf.1126a92c959cf332d02b7e13f53fd459.j_3f8cb94b1c07,train/boulder/curiosity_1500_MAST_1750_jpg.rf.1126a92c959cf332d02b7e13f53fd459.jpg,3f8cb94b1c07bd4ed1c2a64d5bf26dcc69ba9a96d62818fea56c524cd136100f,Curiosity,Mastcam,curiosity_1500_mast_1750,1123,,excluded,other,high,blob=1.3064;std=25.1;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1024_jpg.rf.80abcf3a43391c44674912701bd43_c24469fd38e4,train/flat_terrain/curiosity_1100_MAST_1024_jpg.rf.80abcf3a43391c44674912701bd43d26.jpg,c24469fd38e4c01923b712b1171afebbb2c51ea6e1331c5706c77d7b43d9858d,Curiosity,Mastcam,curiosity_1100_mast_1024,1124,,excluded,other,high,blob=1.3748;std=24.8;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_100_MAST_164_jpg.rf.2d67319988835af743122c0e38159_fc499a2aa708,train/hills_or_ridge/curiosity_100_MAST_164_jpg.rf.2d67319988835af743122c0e38159c2b.jpg,fc499a2aa708df29491ed71b3ec0d5bd60e16ef30ecb04d47879158a41c9526c,Curiosity,Mastcam,curiosity_100_mast_164,1125,1,included,,medium,blob=3.1540;std=25.0;qc:blob=3.1540;std=25.0;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1030_jpg.rf.e283805dd4d33cf1bf18f9177db71_6383bd976c5b,train/flat_terrain/curiosity_1100_MAST_1030_jpg.rf.e283805dd4d33cf1bf18f9177db71b74.jpg,6383bd976c5b1cd14cf3319f5a9ea3060cf257bb69f1e97084198329dfbf568b,Curiosity,Mastcam,curiosity_1100_mast_1030,1126,,excluded,other,high,blob=1.2106;std=23.2;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_300_MAST_456_jpg.rf.da6594e6295a3ae0756550fcd1622ac7.jpg_20f473edcc11,train/boulder/curiosity_300_MAST_456_jpg.rf.da6594e6295a3ae0756550fcd1622ac7.jpg,20f473edcc11bdf0370dfd5212ae0966041682a23467123f19ac2ebfda4e8966,Curiosity,Mastcam,curiosity_300_mast_456,1127,,excluded,other,high,blob=1.2275;std=33.9;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_987_jpg.rf.dcd5e53d4d3a82594cf5ea91310ff315.jpg_8275483769db,train/dusty/curiosity_1100_MAST_987_jpg.rf.dcd5e53d4d3a82594cf5ea91310ff315.jpg,8275483769dbd1b32928848ad640058c944815cdc88ac60c1150c5a4ac17b04d,Curiosity,Mastcam,curiosity_1100_mast_987,1128,0,included,,low,non_dominant_blob=2.0201,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_100_MAST_199_jpg.rf.fd409f8f6160d3ccb39c03aa1c20ee3_beb78303dee2,train/flat_terrain/curiosity_100_MAST_199_jpg.rf.fd409f8f6160d3ccb39c03aa1c20ee30.jpg,beb78303dee22a2d5a77f846faa1fb612ea4785d7a5dd97a16263df6147ed135,Curiosity,Mastcam,curiosity_100_mast_199,1129,,excluded,other,high,non_dominant_blob=2.0288;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_flat_terrain_curiosity_1100_MAST_1448_jpg.rf.e22705e4adbe4837583a2d61d784d_3ac2388bf895,valid/flat_terrain/curiosity_1100_MAST_1448_jpg.rf.e22705e4adbe4837583a2d61d784d296.jpg,3ac2388bf89509e77972aedcf5e22a24e4e45fbb5fb78e74d4e2803142ec1b92,Curiosity,Mastcam,curiosity_1100_mast_1448,1130,1,included,,medium,blob=1.9084;std=27.5;qc:blob=1.9084;std=27.5;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
